y_true,lr_pred,simple_pred,enhanced_pred
0,0.15683790738614373,0.0004759029,0.0047554257
0,0.41381644659848,0.0031212678,0.010697234
0,0.07653547151296734,3.7090904e-05,0.0028314698
0,0.010790661766460853,5.7543497e-05,0.0032922502
0,0.016516169446621383,0.000143027,0.004030579
0,0.10298489447699187,0.0002763686,0.0032282977
0,0.01872282316348294,8.447221e-05,0.0038097138
0,9.410393308056291e-08,2.4295628e-05,0.0035578741
0,0.39008635781443884,0.0034572096,0.009908532
0,0.51862012561826,0.00486548,0.015310847
0,0.03919514400459141,0.00034908298,0.0037267825
0,0.0027209063087753832,4.12832e-05,0.0019418965
0,0.4618594755732096,0.0022372038,0.006486789
0,0.021840343745934358,0.00012054442,0.0048483284
0,0.15485152835353697,0.00088341907,0.0043267687
0,0.19662022624681005,0.0003943284,0.0032227493
0,0.8980288171038922,0.027149856,0.009985692
0,0.2142645237154257,0.0008629658,0.0043412526
0,0.015552020487341967,7.829658e-05,0.0031842375
0,0.8758127683836775,0.029522263,0.008139074
0,1.4879408520170167e-05,0.0005385749,0.003065105
0,0.1623952474870735,0.00041838927,0.0036602619
0,0.3019262409125838,0.0015055881,0.0054163425
0,0.011771978469643962,0.00019229847,0.0032048803
0,0.05805885631932364,0.00037867963,0.0023864715
0,6.730918083604351e-06,0.00080756866,0.0052790246
0,0.6830373310509709,0.0020140593,0.0053824894
0,0.32576395757205157,0.0012832572,0.0040177014
0,0.9101575581099423,0.04743585,0.007804615
0,0.02627467399814456,0.0002964544,0.0028485993
0,0.42309999245915775,0.0032732983,0.006400461
0,0.03559389109375141,0.0002961914,0.0032185675
0,0.0012271605740468976,2.1799566e-05,0.0046798987
0,0.9070082771048636,0.022804687,0.014480024
0,0.1947261686950385,0.001189204,0.003915651
0,0.0026433434254356336,9.389208e-05,0.0039025631
0,2.9186496161222664e-05,0.0010583461,0.0025280192
0,0.7721173476484756,0.009191874,0.0058609745
0,0.012827670881756976,0.00025206775,0.0029115607
0,0.7597231231622836,0.0059209093,0.0061920425
0,0.43281861871075294,0.002921331,0.003202226
0,0.20028876108038424,0.00054731,0.0042423564
0,0.0320407369808377,0.00023078977,0.00407615
0,0.3696698672057515,0.0016305441,0.002919323
0,0.792758738732945,0.10644802,0.011693941
0,0.1257639565755718,0.006187167,0.004796225
0,0.07565495780075772,0.00042220793,0.0038315135
1,0.6217155052332669,0.004237475,0.0045196726
0,0.007058691978642651,3.3297823e-05,0.003935989
0,0.04460375136641792,0.00036564245,0.0041766134
0,0.3182881730833587,0.001450445,0.0022978943
0,1.4620670184698017e-07,5.943375e-05,0.0027971312
0,0.0625746287996505,0.0004762661,0.0032119972
0,0.030543558664917505,0.0002731005,0.0042123026
0,0.32136640361878893,0.0011055635,0.004600471
0,7.710676101011522e-08,2.470987e-05,0.0038765583
0,0.510693904294654,0.0044173445,0.013324389
0,0.2869576766639115,0.00914713,0.012062153
0,0.42466747677324856,0.002651378,0.0032349022
0,0.09624581482916325,0.00045740642,0.004585903
0,0.17228215273629052,0.0011929203,0.0032536124
0,0.023638469240591136,0.00026657467,0.0031266555
0,0.08508257280521003,0.0027191783,0.0048745596
0,0.6170165308941067,0.005980347,0.0049730875
0,0.35705068531998463,0.0026459454,0.009454983
0,0.21429140188507723,0.0017656729,0.0038379177
0,0.008768894761426073,0.0044913623,0.0065055857
0,0.09527550921971871,0.0006515199,0.0039032768
0,0.27752313248402966,0.0017026196,0.005738068
0,0.1498803416601476,0.0011146347,0.0040599466
0,0.007796421877766244,6.142115e-05,0.0031748791
0,0.44790031298149335,0.00254239,0.0038553963
0,0.0009231787787101566,8.793725e-06,0.0034612091
0,0.46352699453809654,0.0038738672,0.004915086
0,0.21574263780722613,0.0002698661,0.0035997496
0,0.06351434668967433,0.00021256747,0.0037244186
0,0.4060848744994376,0.0026861734,0.00460602
0,0.8845134965427189,0.039009273,0.017172804
0,0.19836699876163688,0.0016765895,0.0028854911
0,0.0208990355276577,0.0002569898,0.00352407
0,0.20328363827813314,0.0023700905,0.004813305
0,0.3565856531754975,0.0016284923,0.003952898
0,0.05248798259001614,0.00041002044,0.003242112
0,0.5360412386135592,0.008355981,0.005368857
0,0.019504957859924132,4.300257e-05,0.0025143945
0,0.05017957396632173,0.0033733083,0.015052532
0,0.25803268332312285,0.0018460011,0.004746542
0,0.11649343737443218,0.00046903637,0.003935129
0,0.2153841970974438,0.0022220914,0.0029145884
0,0.01292869069981779,9.842107e-05,0.0035505667
0,0.014273566867467408,3.476795e-05,0.0031370702
0,0.0642368707519067,0.0002614786,0.0035079478
0,0.11929050453164822,0.00036725326,0.003412179
1,0.7643242803275959,0.023147026,0.03408226
0,0.5097381905165981,0.003676669,0.0038203802
0,0.3807005951664602,0.0018477505,0.004943935
0,4.074371943816588e-07,6.503964e-05,0.004487023
0,0.17874779733045731,0.0032900728,0.0038573951
0,0.10528432396448922,9.466966e-05,0.0038563968
0,0.19342631817959233,0.0020246087,0.0022811943
0,0.5665732862838482,0.0010846423,0.0043202266
0,0.37933078866802333,0.0060766814,0.0056399717
0,0.025644473822191392,8.382617e-05,0.0024132277
0,0.009369183103105043,8.751009e-05,0.0036371027
0,0.2379990104779277,0.0014761378,0.00804321
0,0.011536906684252338,6.044481e-05,0.0036050812
0,0.004094419129832335,2.1841519e-05,0.0030985111
0,0.016690882218159578,0.0006800156,0.0036403476
0,0.1918410324753468,0.0008469033,0.0021798604
0,0.0073019374815887035,0.00017512315,0.0019114674
1,0.5313134379968409,0.004538895,0.0039067473
0,0.738668121485265,0.03706466,0.008908575
0,0.041260151401716356,0.0003126054,0.004798994
0,0.5403850822837158,0.011867606,0.009808247
0,0.9429107048498883,0.058438446,0.011247297
0,0.6171877638218021,0.009250975,0.008766649
0,0.8373052190975752,0.020750403,0.015158595
0,0.482759444829302,0.003944245,0.0056935144
0,0.4433183322260869,0.001446823,0.0048740343
0,0.10399548233511799,0.0005800533,0.0037333306
0,0.0016282488157243948,2.4115814e-06,0.0010673801
0,0.010466630133150997,3.205326e-05,0.0030409405
0,0.07740833205368769,0.00029266326,0.0037243846
0,0.06670800920464003,0.00044001886,0.0037566896
0,0.23337731471030115,0.0061239717,0.0052959733
0,0.04551434938479698,0.00013444874,0.0034338064
0,0.05486231390686074,0.00040355814,0.003477993
0,0.24104504235355403,0.002977785,0.0058915718
0,0.40837323126308467,0.0018543202,0.005005053
0,0.06098159412961506,0.0002893415,0.002839836
0,0.5624710943528476,0.008290245,0.0038925002
0,0.011234238725733274,3.895042e-05,0.002122734
0,0.8614051026553788,0.02624348,0.00957483
0,0.42288731620259046,0.007479211,0.009505667
0,0.1903041015206661,0.0017712959,0.00768187
0,0.06145008564655471,0.00031629455,0.0034091107
0,0.02826558434699558,0.00030290583,0.002162254
0,0.5276451872801021,0.0034218112,0.0058128457
0,0.0017447941833499216,0.00016017562,0.004621893
0,0.029979845949036736,0.00027938536,0.003052546
0,0.5281709686538891,0.011134786,0.008053569
0,0.053617582022083436,0.0016394634,0.0031650881
0,0.0007459687043701767,0.0014739021,0.003487744
0,0.28689854921757757,0.0019017751,0.0069875745
0,0.32698326654156495,0.0020184375,0.0024723033
0,0.14031737507555173,0.00024962635,0.003981937
0,0.2865101558448205,0.0018257787,0.0033506907
0,1.059515438423015e-05,0.001549225,0.0054265982
0,0.10842614290537897,0.0012684598,0.0044014063
0,0.15900084882496454,0.00022320665,0.0045543406
0,0.2459919212520378,0.00043767496,0.0036174206
0,0.05545606098573636,0.0003999031,0.0025649837
0,0.2210863849205873,0.00041687323,0.003686823
0,0.28577312065654603,0.0011272674,0.0048500914
0,0.7941312784507505,0.0054138307,0.011612261
0,0.28561125234154955,0.000568243,0.0037350776
0,0.9937866586517748,0.1479449,0.0046203313
0,0.1484972285650185,0.0008476324,0.0030962643
0,0.000551407619871521,8.86879e-05,0.004231995
0,0.1749119121945651,0.0024096568,0.0039179972
0,0.8969000822012467,0.01668742,0.009467697
0,0.2844259390541595,0.005627441,0.005700229
0,0.9787857503562677,0.5179165,0.008785232
1,0.9946669378774503,0.021560714,0.0030500658
0,0.06335863130195851,0.0003323241,0.0031615307
0,9.930683828267663e-11,1.317616e-05,0.0032435732
0,0.062851923859126,0.00043738465,0.0032796266
0,0.03568541275372822,0.00010903292,0.0031386632
0,0.07173292487767555,0.0011071807,0.0037336303
0,0.2510088720360842,0.0051788483,0.004496313
0,0.45894902770852125,0.011172393,0.012126126
0,0.31379494348324855,0.0018176698,0.0033587597
0,0.760668050285614,0.008792177,0.00949683
0,0.043490541841504145,0.0005933617,0.004080081
0,2.268369897216198e-05,0.00023593013,0.004431503
0,0.006231319557829189,4.5018787e-05,0.0032190399
0,5.106984002317585e-05,0.0003601687,0.0028870488
0,0.06685432122136588,0.00063832995,0.0039288127
0,0.27563102030832054,0.0032821936,0.008361786
0,0.023795648531785566,0.000101515536,0.002533525
0,0.2190619702136037,0.00088784005,0.0037931707
0,0.041941764505630766,6.276267e-05,0.0037467517
0,0.4411753970709164,0.0025638018,0.0038733557
0,0.03700604844406595,0.00016527303,0.0043418687
0,0.1783854882608196,0.0014757955,0.0090716025
0,0.06533554892957545,0.0007173304,0.0021654458
0,0.3455824835652729,0.0036996542,0.021437101
0,0.12984896629754944,0.0053483807,0.007985546
0,0.6106916447973335,0.006152275,0.0040314784
0,0.10701342539669745,0.00089830824,0.004576127
0,0.7012644306852799,0.003843442,0.0051452587
0,0.003069779066337703,0.00051172083,0.0033264218
0,0.1039990618999915,0.00065846177,0.0062324638
0,0.07856705730471682,0.00064112764,0.0037792553
0,0.19176881269229004,0.00062694727,0.002020425
0,0.0195569106761655,0.00057239545,0.0066273017
0,0.0003543234112807934,2.5135609e-05,0.0037198954
0,0.8697113417045955,0.01383677,0.0068396986
0,0.09611723115589695,8.452813e-05,0.0030158584
0,0.5449502195418643,0.0033551464,0.0057364823
0,0.7468389108668689,0.010611532,0.007418352
0,0.34017488085184433,0.0020435397,0.006401064
0,0.07707442364656232,0.00016445025,0.003501252
0,0.27660973410317685,0.0020223015,0.0029595683
0,0.4118989101663669,0.0073981173,0.006543011
0,0.0934642638108018,0.00032158796,0.003681523
0,1.215197066400255e-06,6.216368e-05,0.0026613758
0,0.01798327179735456,0.00012308528,0.0023278266
0,0.29548699867031614,0.0006078118,0.0038788237
0,0.43040354800300523,0.0010866428,0.0030954343
0,0.31522357235003956,0.00054722023,0.0043412508
0,0.39896900365515187,0.00053448114,0.004310147
0,0.09536345796687441,0.00063311396,0.0033775594
0,0.0063779498929667135,7.545652e-05,0.0051229703
0,0.02695329429294079,6.091189e-05,0.003413705
0,0.0026759555697482527,0.000106069594,0.0035220138
0,0.10243439033661125,0.00019219526,0.003530541
0,0.0030248253983363063,3.874777e-05,0.0021112745
0,0.005723194016059153,5.4849716e-05,0.0024944653
0,0.29573375831786336,0.00076252496,0.0034878
0,0.6143698855268606,0.0084348,0.015998213
0,0.007748011581163545,8.059802e-05,0.0038735196
0,0.12793722104564678,0.0010263564,0.0049511963
0,0.001534968577461493,2.4762807e-05,0.0037281467
0,0.006598208395581461,2.6530613e-05,0.0020363322
0,0.062497397817407596,0.000118904805,0.0076920935
0,0.7693860106047864,0.006553977,0.010018474
0,0.0297713107544204,5.2741976e-05,0.0031509988
0,0.24672176340434773,0.0023315817,0.0034609507
0,0.47599533633755076,0.007212393,0.007306322
0,0.0002609916878076982,1.9359606e-05,0.0016399606
0,0.03577129359371999,0.00015234503,0.0032747206
0,0.1241926930899354,0.0023938767,0.004218043
0,0.022207867931098094,0.000108277396,0.0031029477
0,0.04836416600198043,0.000115377334,0.0038559828
0,0.09005237032354492,0.0028779963,0.005791366
0,0.008322056128466863,2.2754944e-05,0.0022902545
0,5.171307449056629e-06,0.000476796,0.0068045016
0,0.0909190679070487,0.0006484783,0.0032586083
0,0.040307190012556414,9.651892e-05,0.002985804
0,0.8102457352397567,0.023698196,0.011150584
0,0.6845292628188173,0.0014290601,0.004579643
0,0.049145671300640674,0.00017392465,0.005545842
0,0.6696586513768961,0.0019058255,0.0055531547
0,0.05056028682966757,0.00078241364,0.002707335
0,0.22590401478314187,0.0018956881,0.0032017087
0,0.6736638780377402,0.005459927,0.004147886
0,0.14112194619322407,0.000567723,0.0033824344
0,0.005855538470794031,3.7886686e-05,0.003084148
0,0.1650122308613057,0.0018820302,0.004883139
0,0.010076657364657134,7.276442e-05,0.0027730495
0,0.05459461093512327,0.0004210281,0.0037495634
0,0.018588986622168683,0.0002590256,0.0018626447
0,0.07802092067303798,0.00029814572,0.0028241605
0,0.012859141291347978,9.1583206e-05,0.0035058516
0,0.059406410108765496,0.001088146,0.0049440223
0,0.05722265544917337,0.00046925154,0.0034904727
0,0.6514607297732473,0.0073778746,0.009366715
0,0.04291358711124372,0.00020476038,0.0028143493
0,0.0007583127945662025,6.741053e-05,0.003319191
0,0.1678274165539185,0.002300932,0.018080426
0,2.5670900124505382e-06,0.00031016633,0.007576284
0,0.16715630414448912,0.0004068922,0.0033144965
0,0.1441054490254914,0.0010924648,0.0031241535
0,0.04981110407898682,0.00052406685,0.0024031696
0,0.6582554203144267,0.004322071,0.004333798
0,0.4171647246604917,0.0037480171,0.008104866
0,0.7435362349313678,0.0199735,0.01131081
0,0.2779644798082537,0.00082003174,0.0035611584
0,0.14461341763581423,0.00018747897,0.0025288635
0,0.02133153209845057,0.0017020045,0.0040553915
0,0.03931133546380455,5.899224e-05,0.0038325365
0,0.06430141758699483,0.00018502717,0.0033161938
0,1.3719746826263173e-06,4.2108724e-05,0.002665826
0,0.1566197915341983,0.00042739118,0.0034919775
0,0.7043920806578069,0.016614644,0.012086463
0,0.032938945626474564,0.0014370121,0.007537058
0,0.10429226348337849,0.00042910842,0.0034483708
0,0.03204687642684075,0.00018348778,0.002663945
0,0.11284505322822086,0.0013452884,0.0054503884
0,0.4725711974741028,0.002119011,0.004467131
0,0.04732799101838246,0.00036270017,0.0032970777
0,0.012400199456400758,3.3533383e-05,0.0028553826
0,0.13501274307473954,0.0014465847,0.0039570346
0,0.057546910056627106,0.00025442068,0.0034558843
0,0.005444865632624335,2.8921504e-05,0.0024050819
0,0.0054491009356797794,6.642412e-05,0.0034222975
0,0.5411618555306575,0.002644251,0.0051583657
0,0.2103735394763246,0.0016481173,0.0036663238
0,0.8891579126707586,0.013732455,0.0071324077
0,0.006146345193069469,5.5806526e-05,0.0038598254
0,0.1051889155779898,0.0014623578,0.010333783
0,0.028338041806179264,0.000100345605,0.001403618
0,0.25430651270867916,0.00063954364,0.0065600025
0,0.06919042486592956,0.0002093217,0.003344655
0,0.5421993647993191,0.009837372,0.012947625
0,0.3150212387644751,0.005969226,0.004958865
0,0.10364556120734018,0.0004123303,0.003956339
0,0.04871760353056806,0.0025439057,0.007614149
0,0.17921091426641036,0.00087984215,0.0042260415
0,0.8129351812253738,0.01183375,0.0045515876
0,0.12188128447655026,0.002134818,0.00805382
0,0.7391312561049853,0.0056522707,0.01302331
0,0.09893465956546434,0.0001070475,0.0031760884
0,0.0006836738789895907,8.0299455e-05,0.003440974
0,0.3210551899101285,0.0012502648,0.0044193477
0,0.04785448929000378,0.0006402108,0.0035738358
0,0.1714504039313808,0.0013535685,0.006562312
0,0.21821919902767548,0.00082231587,0.002749436
0,0.00882407706771862,0.0010558239,0.0071264775
0,0.7694542359507847,0.015290164,0.008704931
0,0.2716180077323625,0.0016445105,0.0027637663
0,0.5697852192458261,0.003729317,0.011184273
0,0.34361696888440213,0.0027259637,0.0042339955
0,0.4852932615784679,0.0061911005,0.0047151325
0,0.6933493502757906,0.0060730167,0.019956278
0,0.4484207661053012,0.007973431,0.014236505
0,0.23103427046175265,0.0012018576,0.0032300164
0,0.3654336848917419,0.0018466191,0.01533629
0,0.8088329233773295,0.008992977,0.0042793523
0,0.11099086433284704,0.00046710647,0.002999568
0,2.0153582872332816e-05,0.00018146844,0.0042234017
0,0.034042190504584076,0.00044817588,0.0027883481
0,0.2797899443224397,0.0036837256,0.009968985
0,0.23872936833469505,0.00093160634,0.004718085
0,0.0005114294794663301,0.0140058445,0.008298946
0,0.40242295345640466,0.0097724395,0.010453676
0,0.03649067174511624,0.00018447576,0.0035282685
0,0.1047303286120481,0.0002752896,0.0038229942
0,0.13650355309089865,0.0010436038,0.0061131553
0,0.2345938605313664,0.00027120684,0.0040214946
0,0.5012895441640921,0.0029134399,0.0052440553
0,0.3538100386342262,0.00079356506,0.003416636
0,0.04968333592051894,0.00013535263,0.0037874721
0,0.8499996270939542,0.006781994,0.007132189
0,0.3457467808855749,0.004464659,0.0059434855
0,0.01789439085561744,0.00014474474,0.0035704665
0,0.8825571490795673,0.026057335,0.013597433
0,0.08510773094887525,0.00054605916,0.0040685995
0,0.5479779946189466,0.0018855806,0.0041864063
0,0.3984311550943939,0.0024132598,0.0064465054
0,0.5928239690643782,0.009473736,0.0075168116
0,0.0376273781059063,0.00013495429,0.003288114
0,0.07594347631589687,0.00026563066,0.0034513646
0,2.7878005725482652e-08,8.046594e-05,0.0029773787
0,4.528129272516853e-05,0.000274098,0.0041415994
0,0.627607487949176,0.002322884,0.004920778
0,0.1952137897404287,0.0008773428,0.0033872451
0,0.20576767220979011,0.0011187174,0.0038465231
0,0.006864291884777611,0.0010815328,0.003057167
0,0.5136369542149448,0.0044650235,0.009935415
0,0.03501900044108502,7.5260126e-05,0.0031567886
0,0.5522973595958974,0.0055029215,0.0056079593
0,0.6529518346964058,0.0031061561,0.007180664
0,2.797003840182352e-06,5.746059e-05,0.0067519383
0,0.24608058960480866,0.0013571623,0.0060612126
0,0.35025701850886987,0.0010240542,0.003055133
0,0.14488507626393904,0.00044437655,0.0029530989
0,0.6057625775596053,0.0045577297,0.0049850317
0,0.1810701262304665,0.00083173584,0.0043118764
0,0.0032275035544648842,7.640221e-05,0.003136714
0,0.10431706062538788,0.0007750121,0.002986903
0,0.5976380825836027,0.0013871243,0.004145594
0,0.03894376452099306,0.0003158799,0.003057888
0,0.2907591700134581,0.0024072647,0.00746166
0,0.2559004782487171,0.0019027514,0.0027026655
0,0.41475077081435885,0.022039497,0.01062422
0,0.24349245987436738,0.001033493,0.0035528485
0,0.2013246796775348,0.0024196866,0.007835148
0,0.2792560393716854,0.0018524053,0.005817494
0,0.012150346941673848,0.00016710054,0.0026819063
0,0.005145777382406702,0.00046950768,0.0039914893
0,0.031387996524272745,0.00024337738,0.002395974
0,0.008277468998617463,2.2175924e-05,0.002112609
0,0.04341189898113095,0.00010639863,0.0024529195
0,0.11417697390189786,0.0008995458,0.0057225195
0,0.0986581002205607,0.0016266869,0.0045436393
0,0.0370789259606629,0.0002639171,0.0038574336
0,0.7242424293570671,0.012683866,0.005022537
0,0.5414558190464537,0.003121054,0.016356107
0,0.2052237656345282,0.00074216264,0.0032744217
0,0.824597432217129,0.0138273975,0.0040822015
0,0.39903755088251847,0.0007028851,0.002895722
0,0.9122311924921336,0.055587117,0.011011639
0,0.25296877148643065,0.0008178358,0.00467703
0,1.914555263574414e-06,7.976599e-05,0.0034643847
0,0.27254514077808567,0.0026140446,0.0051491265
0,0.05663064329650253,0.00017933053,0.0039024558
1,0.04781652712668867,0.014854568,0.014406387
0,0.019741051095334684,0.00054151384,0.0039580064
0,0.23291650536056668,0.0031798584,0.002784932
0,0.16944698770628264,0.00045050218,0.004883656
0,0.20033582400799801,0.003564241,0.0046589733
0,0.10065668661440018,0.00062389293,0.005046733
0,0.22502096717414855,0.0014807978,0.005812256
0,0.7442759716228723,0.009910881,0.003808834
0,0.30699500914464073,0.0009013287,0.001931494
0,0.005730169150718933,5.4614844e-05,0.0022496136
0,0.04229619857448901,0.0001480618,0.0031709643
0,0.10543334002443579,0.00064857845,0.004101318
0,0.8374464108820854,0.0140472455,0.013270746
0,0.02161763135340135,0.00010763237,0.0031615219
0,0.08812506134988951,0.0003005599,0.0034630676
0,0.13202991959392785,0.0027231253,0.0040213703
0,0.623980064729794,0.008597744,0.008952285
0,0.08688779451765287,0.00023084214,0.003116645
0,0.08437182534991705,0.00026794785,0.001842741
0,0.8404990975777527,0.012225022,0.007753578
0,0.4709956954673351,0.0030223143,0.002895748
0,0.3232899194027848,0.0018684667,0.01024662
0,0.008846242490336517,5.962363e-05,0.0035294439
0,0.42465967187859044,0.003221769,0.01403481
0,0.007241120058222021,8.1848266e-05,0.0032058447
0,0.16742615200523836,0.000260778,0.0031112658
0,0.042037005782640136,0.00019527695,0.0040193615
0,0.3729098559381421,0.003991664,0.007549298
0,0.005498441996011343,0.0004170388,0.0050219097
0,0.15570233754660737,0.0008812274,0.003684657
0,0.04073877490018138,0.0001714973,0.0038236151
0,0.017316210764417396,6.5530345e-05,0.003285165
0,0.4030389249527894,0.005032476,0.006641563
0,0.03189375552558999,0.00011864873,0.0030810884
0,0.010871766023581511,8.646955e-05,0.0031176854
0,0.3479873614180566,0.0020666912,0.023937266
0,0.26626134812327346,0.0004945978,0.0022085865
0,0.05805380524613996,0.000430145,0.003388469
0,2.9667228256277657e-07,8.71667e-05,0.002886571
0,0.32289308539902384,0.0037883269,0.0082793115
0,0.3550924037435887,0.0018601783,0.0037609467
0,0.2544385989981536,0.0014957385,0.002920642
0,0.11696519298024752,0.00012956682,0.0023475997
0,0.5820762038216241,0.0043254355,0.003840876
0,0.01408429920443845,0.000104937506,0.003015768
0,0.5816102950004538,0.003144462,0.004129342
0,0.5635073556533428,0.0030366038,0.0039566886
0,0.5215960800437429,0.0032637508,0.004922375
0,0.025420766096981906,0.00030105893,0.0034186533
0,0.041423806565699516,6.3433145e-05,0.0029977858
0,0.6051759918369795,0.0047344477,0.005622121
0,0.042492263338414,0.00034574416,0.0040700682
0,0.12366984869124278,0.001208563,0.005192084
0,0.11057014876250505,0.0031133934,0.004906132
0,0.06888652535084103,0.00026893837,0.0042379997
0,0.015608352726084762,7.720976e-05,0.0031135518
0,0.0053858220438218205,3.39368e-05,0.0030368418
0,0.1510588279664144,0.0008675651,0.0024236643
0,0.0724883538425019,0.00078410876,0.0035124912
0,0.9083127850276344,0.034926508,0.014530383
0,0.15693014822226103,0.00083772314,0.0037670524
0,0.15149621470316593,0.0014691981,0.018049987
0,0.12204532310133626,0.0018404655,0.004850604
0,0.053100357712809694,0.00013151861,0.0023572082
0,0.3161832950772009,0.00075368246,0.004069272
0,0.04366216489102757,0.00013426988,0.0033800288
0,0.043438074144005405,0.00018375217,0.0026840959
0,0.07490972111505764,0.00019957531,0.003769
0,0.05935705585023471,0.00027965772,0.0035193122
0,0.30477050725297744,0.0048250486,0.0131532205
0,0.0842081869394904,0.00034132903,0.006556542
0,0.011807516965473963,0.0001309028,0.002339774
0,0.6838471824835333,0.0044000586,0.0034930045
0,0.2260523571000492,0.0010721246,0.0063016736
0,0.12699201321876374,0.00027761748,0.0044289776
0,0.0059765161970920045,1.0323532e-05,0.001501198
0,0.08118444778768877,0.0016891629,0.006608934
0,0.009720297150084625,0.00013040172,0.0028631098
0,0.0019314968590039944,4.939339e-06,0.0023045945
0,0.3100306683821997,0.0013087757,0.0027870422
0,0.1132411578503147,0.0023245034,0.005304189
0,6.626862983837409e-05,0.0005155153,0.005231846
0,0.07579442755135879,0.00025797077,0.003926824
0,0.12778167760074227,0.00055836496,0.003836868
0,0.038164009824696275,0.0025427057,0.0066396343
0,0.7465538156564184,0.008679509,0.007024909
0,0.12677257114067575,0.0005502924,0.006590121
0,0.010306252624761975,9.311609e-05,0.0030631549
0,0.3889546254632636,0.0027585025,0.004608693
0,0.3888743985509097,0.0051908945,0.005720038
0,0.6602277157183036,0.0022348005,0.0040828604
0,2.9616516525123075e-06,0.00015857375,0.0036978142
0,0.04301347134102139,8.522573e-05,0.0017793172
0,0.6736369533954193,0.017683981,0.011173019
0,0.2215290360225864,0.00071926974,0.0036026665
0,0.055021214043727146,0.00026234734,0.0038469029
0,0.15357641684675064,0.00031089314,0.006255207
0,0.09019855089001136,0.00041666403,0.0035401443
0,0.6977696532989587,0.0099663455,0.009061411
0,0.7105141136389471,0.005469415,0.0054550795
0,0.11936059317800359,0.0011503657,0.003883938
0,0.18271002340209425,0.0014759831,0.00320547
0,0.32088899407103844,0.00080081355,0.00473826
0,1.8023116775147373e-06,9.9064084e-05,0.0032292674
0,0.021310096938912438,0.0004331182,0.0034990215
0,0.0014805462682678198,4.2395775e-05,0.004085215
0,0.40513928278585754,0.0021786254,0.0044888705
0,0.06658250804269816,0.00014639903,0.002729967
0,0.11077274221480496,0.0001503396,0.0034134067
0,0.28345328428062094,0.00076366076,0.005943441
0,0.0006399488960019356,8.431777e-05,0.0029536183
0,0.5311159895175068,0.0027817516,0.0027651174
0,0.002173046428354891,3.7914877e-05,0.0037644715
0,0.21731821697645173,0.0019064386,0.0028795144
0,0.08065548330716747,0.0005348226,0.0034787531
0,0.3435580818562884,0.0020786242,0.0029347257
0,0.06639438594132376,0.0003294742,0.0032390377
0,9.022236843883246e-09,1.2266631e-05,0.0036026856
0,6.821878630820363e-07,1.3555134e-05,0.0033236314
0,0.8686553111851039,0.0134155825,0.009035441
0,0.5445255169505,0.0027712346,0.0043658274
0,0.5561788204607437,0.003895757,0.0073865918
0,0.0016672730145127562,0.00020191564,0.002785712
0,0.4745321390697234,0.011177614,0.012360887
0,3.523262413507049e-06,0.00014418396,0.0040069805
0,0.16005419259235734,0.0030653733,0.0053211167
0,0.7588740651404661,0.026856728,0.01836379
0,0.09870969972230248,0.0016801201,0.0040851375
0,0.27101827660724537,0.0017873793,0.004168142
0,0.06361467869915273,0.00062206987,0.002546902
0,0.17175843595100873,0.00069695426,0.0037400564
0,0.5309810041641487,0.004003682,0.0030980133
0,0.09376730547889697,0.00031199888,0.003416753
0,0.5624539995111614,0.003602008,0.0031667044
0,0.5254347612612918,0.008677413,0.009558045
0,0.1810822860404657,0.003748881,0.0063690697
0,0.14756903768249757,0.00024553307,0.003063918
0,0.0052933467636990805,2.6586154e-05,0.0022049032
0,0.13269115643474125,0.00045340715,0.0018888373
0,0.041451086366031516,0.00020797094,0.0036340577
0,0.8494242254234091,0.02061,0.010104762
0,0.6722073806818886,0.005290327,0.015365363
0,0.24278688263078638,0.001818028,0.0056862547
0,2.3838430983176652e-05,0.006216153,0.010098206
0,0.5289189986013996,0.0059804637,0.0052105817
0,0.06523916749883998,0.00010864415,0.0031914196
0,0.022778346004571407,0.00047365698,0.0042483616
0,0.08727893464259642,0.0020837244,0.0044761715
0,0.1377473925220927,0.00085055025,0.0025518395
0,0.0009129707711752891,0.0006447377,0.0038103256
0,0.006785296310369009,3.302359e-05,0.0024427755
0,0.07207226234540555,0.001353171,0.004887989
0,0.03962680688373817,0.00010660743,0.0037692972
0,0.18023224745257052,0.00034260342,0.007854967
0,0.21097495731679589,0.0019311659,0.0032123607
0,0.20366483863347742,0.0033740893,0.010752967
0,1.9643066088601685e-06,0.00021844567,0.0023621067
0,0.01900853135258872,0.00017005067,0.0031541788
0,0.013429652657702122,0.00036018877,0.0030316692
1,0.9596231201120407,0.062027197,0.024387464
0,0.034290216492102135,0.0001299541,0.0036502574
0,0.07586184798218804,0.00024794438,0.004234615
0,0.6851774710100983,0.00750583,0.006014419
0,0.24334765448780696,0.002776954,0.005928376
0,0.27851542707146587,0.0019801569,0.005687185
0,0.20418803617280853,0.0014832689,0.004800684
0,0.4525033313788055,0.008958696,0.013974535
0,0.8123447579876131,0.029107194,0.008253082
0,0.762665524966952,0.005481788,0.008249676
0,0.09774259612090476,0.0005726088,0.0036323487
0,0.03455270748193727,0.00013390036,0.003596592
0,0.8128406621486941,0.03210512,0.00844714
0,0.9243192118861433,0.042551752,0.025754241
0,0.25025199314531327,0.0012047034,0.0060625286
0,0.006003867557905412,0.00016703189,0.0035067494
0,0.015901515520877714,0.00022509032,0.0030381703
0,0.0007659445116397795,1.9537136e-05,0.003686576
